0.48020210,8.85613678,3.38565375,5.00000000,1.97513865,1.12494632,4.00000000,0.60217816,1.00000000,0.37818478,2.50000000,1.89786183,0.50000000,6.59115331,-2.87985835,1.73526315,2.88729743,1.50000000,0.00000000,1.50000000,8.06722999,1.00000000,1.97626006,4.00000000,8.58106008,10.32104882,0.54197630,6.00000000,4.00000000,0.86669452,1.00000000,10.70971019,1.00000000,5.00000000,3.00000000,5.00000000,1.00000000,3.00000000,6.00000000,1.98114843
0.60107554,6.26368958,4.57913151,3.00000000,1.84479517,0.64746480,3.00000000,0.07641985,4.50000000,0.24584735,0.50000000,4.91252634,1.50000000,5.97331666,1.57062958,2.33065266,2.81593406,3.00000000,0.00000000,1.50000000,11.96117161,1.00000000,3.96849640,3.00000000,7.75952591,9.76419617,1.47917351,2.00000000,5.00000000,0.25179794,1.00000000,13.84954663,2.00000000,5.00000000,4.00000000,4.00000000,1.00000000,5.00000000,8.00000000,2.41800116
1.17337787,10.25302326,5.35298705,4.00000000,1.16846952,3.41640612,4.00000000,0.26399686,2.50000000,0.55532295,0.50000000,3.41886207,1.00000000,8.29117595,2.06363269,1.61527416,7.71617385,3.00000000,0.00000000,5.50000000,10.32880125,2.00000000,4.83389143,5.00000000,6.37486004,7.80498024,1.45885128,3.00000000,6.00000000,0.28514921,2.50000000,8.22592489,0.00000000,3.00000000,3.50000000,3.00000000,1.50000000,3.00000000,1.00000000,1.98798397
1.42112845,7.85827240,2.65948070,5.00000000,2.78265096,5.89455777,4.00000000,0.28323011,3.50000000,1.04797166,1.00000000,3.87375408,2.00000000,5.71658794,-4.20290927,1.12510573,2.47843461,4.00000000,0.00000000,7.00000000,10.67225575,0.50000000,2.78059276,3.00000000,4.62718875,11.97272646,0.86280112,4.00000000,5.00000000,1.18026506,1.50000000,8.81669204,4.00000000,4.00000000,2.00000000,3.00000000,1.00000000,2.00000000,6.00000000,4.17449095
0.68084520,8.89905384,0.40352600,6.00000000,5.24844623,3.72323738,8.00000000,0.07709241,2.50000000,0.42112306,0.50000000,1.81929117,1.00000000,4.97977637,0.55138453,2.71920715,2.82586592,3.00000000,0.00000000,3.00000000,8.83294521,0.00000000,2.77885396,6.00000000,6.55382965,8.88275419,1.14471953,3.00000000,6.00000000,0.40155672,1.00000000,9.68003573,2.00000000,4.00000000,6.50000000,6.00000000,2.00000000,3.00000000,4.00000000,1.49370949
1.34556636,7.67810800,0.54940703,5.00000000,3.07454233,7.18446216,4.00000000,0.02703757,3.00000000,0.21822687,0.50000000,2.03136709,1.00000000,7.18578023,0.88720003,2.82200011,4.90529046,1.00000000,0.00000000,3.50000000,5.85140694,1.00000000,1.98497890,5.00000000,6.08552167,12.46320595,0.43535828,3.00000000,2.00000000,0.21228702,0.00000000,9.16298445,6.00000000,6.00000000,5.00000000,7.00000000,3.50000000,5.00000000,3.00000000,3.29957964
0.96440596,9.94173094,5.76828074,4.00000000,4.19867019,4.58675119,4.00000000,0.57444159,2.00000000,0.41559858,0.50000000,2.70238459,2.00000000,7.51706907,-2.21349812,2.83215621,1.03548674,4.00000000,0.00000000,4.00000000,7.84739057,1.00000000,1.16150092,2.00000000,9.52342819,9.50611636,1.29240965,5.00000000,4.00000000,0.21119886,1.50000000,10.23095304,3.00000000,5.00000000,2.50000000,6.00000000,1.50000000,3.00000000,4.00000000,2.65579384
2.19086651,9.64544948,1.49959508,3.00000000,2.12211425,4.69131751,3.00000000,0.00671635,3.50000000,0.65447319,1.00000000,3.73663928,0.00000000,6.13153554,1.19918469,0.78716264,3.76677389,2.00000000,0.00000000,5.00000000,7.22733885,0.50000000,3.06641896,3.00000000,7.60578940,8.63959231,0.68351554,8.00000000,3.00000000,0.49110121,0.00000000,9.07257704,3.00000000,4.00000000,1.50000000,7.00000000,3.50000000,1.00000000,4.00000000,3.06121274
0.94114436,6.84488805,3.35306084,4.00000000,2.52855853,3.84923958,4.00000000,0.03871070,2.50000000,0.48477415,0.50000000,3.43524868,0.00000000,8.89174130,0.84908455,0.74871406,0.28809316,3.00000000,0.00000000,4.50000000,6.27977043,2.00000000,2.38791270,3.00000000,8.36922764,8.58337861,0.81601057,4.00000000,3.00000000,0.36448956,2.00000000,7.89019356,3.00000000,5.00000000,4.00000000,2.00000000,0.50000000,5.00000000,6.00000000,1.66501079
0.83751853,5.96492859,3.07269027,5.00000000,1.08152776,0.50775698,2.00000000,0.02905590,4.00000000,0.71904812,1.50000000,2.59862746,1.50000000,4.77238194,-0.66684558,2.95549070,2.57955475,3.00000000,0.00000000,4.00000000,4.43841342,0.50000000,1.55887542,2.00000000,4.97129313,4.53148504,0.63119537,4.00000000,6.00000000,0.26627830,1.00000000,9.24136364,3.00000000,3.00000000,4.50000000,3.00000000,2.00000000,5.00000000,4.00000000,4.37265285
0.97582889,4.88845858,4.01430047,4.00000000,2.21818644,4.21312198,4.00000000,0.26237318,2.00000000,0.48574220,0.50000000,2.94253484,0.00000000,9.20885313,-3.12316689,2.71378491,1.20021381,2.00000000,0.00000000,3.50000000,9.80998958,2.00000000,1.88369107,5.00000000,9.02132541,3.69069654,0.94380772,3.00000000,6.00000000,0.23062318,0.00000000,9.09239849,2.00000000,4.00000000,3.00000000,1.00000000,1.00000000,1.00000000,3.00000000,3.78345155
0.21901415,9.14230724,0.60975160,3.00000000,1.57934721,6.87834463,5.00000000,0.09697393,2.00000000,0.14931391,0.50000000,2.07840684,0.50000000,10.41613622,0.95362389,2.16468261,2.68220012,2.50000000,0.00000000,6.50000000,6.83106811,1.00000000,1.34915068,3.00000000,9.15495863,7.46834333,0.34665295,3.00000000,2.00000000,0.80557390,1.00000000,9.14004878,5.00000000,6.00000000,3.50000000,2.00000000,0.50000000,5.00000000,6.00000000,2.96621042
0.81263859,7.90805802,2.75870364,5.00000000,4.50684996,3.05118010,4.00000000,0.29933826,1.00000000,0.12632286,0.00000000,4.23215104,1.00000000,10.77261096,-2.82438454,1.93562003,4.03390066,3.00000000,0.00000000,3.50000000,10.74530517,0.50000000,2.76013050,3.00000000,5.28744148,7.51055795,0.42256044,5.00000000,4.00000000,0.92207933,2.00000000,6.46672681,5.00000000,2.00000000,2.00000000,4.00000000,3.00000000,2.00000000,2.00000000,2.06908318
0.65465548,6.70112684,4.97563278,4.00000000,1.86320007,2.15507183,7.00000000,0.27125069,2.00000000,0.56379495,1.00000000,2.06933612,0.00000000,10.37614682,-0.19196384,2.32523797,1.72253934,2.50000000,0.00000000,4.50000000,6.77376210,1.50000000,3.26599273,4.00000000,6.40108119,11.91575097,0.22312766,5.00000000,5.00000000,0.40067601,1.00000000,7.31485487,3.00000000,4.00000000,2.50000000,6.00000000,2.50000000,5.00000000,6.00000000,3.88312603
0.64068613,7.01818410,2.93715355,5.00000000,1.74198882,0.16338368,2.00000000,0.05179053,2.50000000,0.57617122,0.50000000,3.33421391,0.50000000,10.95789497,-0.79105609,1.46339826,2.67402096,2.50000000,0.00000000,4.00000000,4.78235826,1.50000000,2.96448022,6.00000000,10.20064940,7.61307885,1.01970695,4.00000000,4.00000000,0.56903312,0.00000000,6.07590916,4.00000000,3.00000000,2.50000000,4.00000000,1.00000000,3.00000000,6.00000000,4.34900920
1.63206952,6.35035981,5.02287112,5.00000000,2.26455078,4.43614845,5.00000000,0.82865239,3.00000000,0.41266332,1.50000000,3.19747073,0.50000000,3.53472874,-0.48103986,2.29276924,0.22832286,0.50000000,0.00000000,6.50000000,7.77275706,1.50000000,1.09191666,2.00000000,6.76818862,7.26056095,2.11142055,3.00000000,5.00000000,0.15850805,0.50000000,8.74014496,6.00000000,2.00000000,5.50000000,2.00000000,2.00000000,5.00000000,4.00000000,3.97382378
0.61576741,8.58214959,1.98503805,6.00000000,2.65654140,6.58495859,2.00000000,0.02694703,2.00000000,0.25857550,0.50000000,1.01934981,1.50000000,7.59868175,0.10751039,2.10954088,2.78447259,3.00000000,0.00000000,3.50000000,4.53865072,2.00000000,3.07150651,6.00000000,6.37915320,8.64746777,1.40279138,6.00000000,3.00000000,0.30268058,3.50000000,11.07096861,5.00000000,3.00000000,3.50000000,4.00000000,1.50000000,2.00000000,6.00000000,3.08435102
1.08258208,9.35049811,1.48850284,5.00000000,1.85856175,2.48585971,6.00000000,0.20415260,3.50000000,0.02754493,2.00000000,3.02840298,0.00000000,8.39212470,-0.81110946,1.49088337,0.68551085,3.50000000,0.00000000,3.00000000,8.22232606,0.50000000,2.73191357,4.00000000,8.24737546,9.59944774,0.89684360,3.00000000,4.00000000,1.06536136,1.50000000,9.21546263,3.00000000,3.00000000,4.50000000,5.00000000,2.00000000,3.00000000,5.00000000,3.66951871
1.57696713,5.49989379,4.35070881,4.00000000,2.37674892,1.23388651,2.00000000,0.02967878,1.00000000,0.11252537,0.00000000,1.42952583,1.00000000,11.40587128,-0.46154740,2.10058284,0.30524006,1.00000000,0.00000000,5.00000000,9.31105631,1.00000000,2.88877933,6.00000000,7.51098176,9.47941730,1.23681862,6.00000000,3.00000000,0.28933704,2.50000000,8.80140488,5.00000000,4.00000000,3.50000000,4.00000000,2.00000000,3.00000000,4.00000000,3.00532066
0.86729521,8.07620326,4.72709120,7.00000000,2.58701778,3.25870902,1.00000000,0.54499157,2.00000000,0.43904320,0.00000000,2.59324047,1.00000000,5.60012048,-0.77742568,2.49055752,2.21270759,2.00000000,0.00000000,3.50000000,7.70833915,1.00000000,2.36331379,4.00000000,5.57882868,7.95209743,0.94882100,5.00000000,2.00000000,0.42734862,1.00000000,10.16438553,3.00000000,6.00000000,3.00000000,4.00000000,1.50000000,4.00000000,4.00000000,2.71216347
0.85294042,10.47636392,4.26012978,4.00000000,1.98467524,7.52566302,1.00000000,0.27969751,2.50000000,0.50387017,0.00000000,2.82865074,0.50000000,5.34275249,4.89117660,3.96997926,1.30407660,2.50000000,0.00000000,7.50000000,8.65301100,2.00000000,3.62421438,6.00000000,10.44060397,9.29913185,0.76809719,4.00000000,4.00000000,0.39582094,2.50000000,3.29616617,2.00000000,5.00000000,4.00000000,4.00000000,0.50000000,1.00000000,4.00000000,3.68451970
2.00846555,10.14681852,4.48892581,3.00000000,2.78198088,4.70962168,4.00000000,1.57589884,1.50000000,0.11562881,1.50000000,3.79841124,0.50000000,9.39227618,1.85204814,2.00216607,4.35089906,2.00000000,0.00000000,3.00000000,8.72852070,1.50000000,3.46847144,2.00000000,8.68159580,8.30022367,1.64690577,4.00000000,5.00000000,0.38862755,3.00000000,9.48441412,4.00000000,3.00000000,2.00000000,8.00000000,3.50000000,5.00000000,2.00000000,2.09737185
0.67734889,6.80246007,2.44292591,3.00000000,0.82280684,7.11031187,7.00000000,0.13542264,5.00000000,0.55422770,0.00000000,3.81255262,0.50000000,8.13107108,0.48739658,2.28558544,1.54585561,2.00000000,0.00000000,4.00000000,7.12930495,2.00000000,2.78606681,0.00000000,6.93786506,9.88056711,0.91085279,5.00000000,6.00000000,0.28171367,1.50000000,6.46007802,3.00000000,5.00000000,3.50000000,6.00000000,1.50000000,3.00000000,2.00000000,3.44893425
1.03097614,7.70552605,2.66835612,4.00000000,0.85579142,4.21818311,4.00000000,0.17665159,3.00000000,0.66455365,1.00000000,1.70671990,0.00000000,9.21704752,0.19726332,1.47249915,2.51469178,2.50000000,0.00000000,7.00000000,1.67913159,2.00000000,2.40357509,3.00000000,8.26335418,11.07978450,0.53668706,6.00000000,3.00000000,0.07899020,1.50000000,9.21116051,4.00000000,2.00000000,3.00000000,2.00000000,2.50000000,2.00000000,4.00000000,2.64066785
1.41403304,8.03837812,4.07946019,6.00000000,2.97430349,5.15505894,2.00000000,0.41774394,2.00000000,0.37554568,0.50000000,2.99536831,0.00000000,8.41000653,-0.23347316,2.88399175,7.73217704,4.00000000,0.00000000,3.50000000,7.61046418,1.50000000,3.67707096,5.00000000,7.13529267,10.23357683,0.80397520,8.00000000,4.00000000,0.09999718,1.50000000,6.27959884,4.00000000,2.00000000,2.00000000,6.00000000,4.00000000,4.00000000,6.00000000,1.77576532
1.05405472,10.51449568,3.23756143,3.00000000,2.05778046,4.91279324,2.00000000,0.06141205,4.00000000,0.22340322,0.00000000,2.14785224,0.50000000,7.27554064,1.85137516,4.47939612,3.70377736,1.50000000,0.00000000,3.00000000,7.92176130,0.50000000,2.40181854,3.00000000,10.57454564,11.33248459,0.63599045,7.00000000,4.00000000,0.35036584,0.50000000,5.01685871,6.00000000,3.00000000,6.00000000,1.00000000,0.50000000,5.00000000,1.00000000,4.63287739
0.94012969,8.98304906,4.84322004,5.00000000,2.63811243,5.18443136,7.00000000,0.10664928,2.50000000,0.42861355,2.00000000,2.42440299,1.00000000,6.47317050,3.68127446,1.06903625,4.41176772,1.50000000,0.00000000,3.00000000,3.03704793,1.00000000,4.29534810,7.00000000,8.24331234,11.52716914,3.81628083,3.00000000,4.00000000,1.65120165,1.50000000,10.90207867,8.00000000,4.00000000,5.00000000,2.00000000,0.50000000,1.00000000,5.00000000,2.55557159
1.71599868,10.69717520,3.56820664,4.00000000,2.92328723,0.47674205,4.00000000,1.03803578,3.50000000,0.29663177,1.00000000,3.45927863,1.00000000,8.76708291,3.49174785,2.26495748,2.99848463,2.00000000,0.00000000,5.50000000,6.15988505,1.50000000,3.01934684,1.00000000,7.25151544,7.60407183,0.34859234,3.00000000,5.00000000,0.25178369,1.50000000,6.78058126,7.00000000,6.00000000,4.00000000,2.00000000,1.50000000,5.00000000,8.00000000,3.17904121
0.49472607,8.19464130,2.88762356,4.00000000,6.00998776,6.57770270,5.00000000,0.15416650,1.50000000,0.69154769,0.50000000,1.76223073,1.50000000,8.59409405,1.17622827,0.97662401,4.27392120,3.00000000,0.00000000,3.50000000,4.43862303,1.50000000,2.65786978,6.00000000,5.68885853,10.11200025,0.64330213,3.00000000,3.00000000,0.59060692,1.00000000,9.17686604,4.00000000,3.00000000,2.00000000,4.00000000,3.00000000,5.00000000,5.00000000,4.05051536
1.90302094,6.09097619,4.58190526,4.00000000,2.31857471,3.53181691,5.00000000,0.02523033,3.50000000,0.45716687,1.50000000,2.29959565,1.00000000,5.87517286,0.51630920,2.54879036,2.27648588,2.50000000,0.50000000,3.50000000,4.95049423,1.50000000,0.98231440,4.00000000,8.84655717,10.83810964,0.81821493,3.00000000,6.00000000,0.24057757,2.00000000,5.01953711,5.00000000,5.00000000,3.50000000,1.00000000,0.00000000,3.00000000,4.00000000,2.22235134
1.88624226,7.49430220,-1.55141758,4.00000000,1.65709487,6.32973050,2.00000000,0.51477639,3.00000000,0.53500275,0.50000000,3.51119974,1.00000000,8.07010470,1.47858427,4.05614013,0.18743931,3.50000000,0.00000000,5.50000000,7.86328392,1.50000000,1.76530737,1.00000000,5.21287084,9.13991296,0.89690198,5.00000000,3.00000000,0.12523064,3.00000000,9.48417120,5.00000000,5.00000000,3.50000000,3.00000000,0.50000000,4.00000000,4.00000000,2.08790340
2.27852937,7.71372002,2.60938674,2.00000000,1.95260679,2.60006820,2.00000000,0.16232230,2.00000000,0.23611807,0.50000000,3.49173916,1.50000000,7.32796114,0.24375202,1.39533819,1.22617350,3.50000000,0.00000000,5.00000000,4.79172195,1.00000000,3.22888047,2.00000000,4.26215995,8.69942874,0.44182902,4.00000000,2.00000000,0.42368519,1.50000000,10.48837044,4.00000000,3.00000000,3.50000000,3.00000000,0.00000000,7.00000000,5.00000000,3.54114905
1.03681735,4.13070853,4.48667087,6.00000000,1.66282870,2.38673933,5.00000000,0.32398810,1.00000000,1.07120536,2.50000000,6.00965825,1.00000000,5.94240384,-0.79724470,1.95763725,-1.69313091,5.50000000,0.00000000,5.00000000,5.20712724,2.00000000,2.77503255,2.00000000,4.03500316,7.97223207,1.94199794,2.00000000,3.00000000,0.19852858,1.00000000,11.31280440,3.00000000,5.00000000,3.50000000,4.00000000,2.50000000,4.00000000,5.00000000,3.01935153
0.49280979,8.94788804,4.64538583,5.00000000,2.80093104,5.74616425,5.00000000,0.18234207,3.00000000,0.68276657,2.00000000,3.77308124,1.00000000,8.55828330,4.00022722,3.24984599,-0.06231150,1.00000000,0.00000000,4.50000000,7.40126090,3.00000000,2.21359198,5.00000000,8.99185978,7.30621210,0.46896100,2.00000000,6.00000000,0.78421055,1.00000000,9.30461617,4.00000000,4.00000000,4.00000000,7.00000000,1.00000000,4.00000000,5.00000000,3.39781577
2.13011967,7.65042573,3.44322050,4.00000000,3.30133775,1.07913004,5.00000000,0.15942794,4.50000000,1.61078354,1.00000000,3.74295490,0.50000000,5.68155679,2.48976773,2.95390921,2.16866087,4.00000000,0.00000000,5.50000000,9.47768559,1.50000000,1.13590946,5.00000000,2.73213694,8.23179315,0.86174278,3.00000000,2.00000000,0.71880434,0.00000000,9.61805092,4.00000000,1.00000000,4.00000000,2.00000000,0.50000000,4.00000000,6.00000000,2.87864219
1.68105967,8.93924863,-0.03891722,3.00000000,1.21584338,0.03225087,3.00000000,0.10159365,2.50000000,0.25033276,0.50000000,4.37664098,1.50000000,7.12973618,2.54013930,4.95505809,2.49929031,1.00000000,0.00000000,7.00000000,7.19345178,1.50000000,2.39196696,2.00000000,6.33424721,9.09471450,0.81630347,1.00000000,7.00000000,0.57340905,1.00000000,10.68152260,7.00000000,4.00000000,4.50000000,4.00000000,2.50000000,1.00000000,5.00000000,1.58258692
0.39007887,5.78254711,6.50949147,4.00000000,2.57302388,5.24008137,3.00000000,0.14311651,1.50000000,0.31897402,0.00000000,2.83850968,0.00000000,6.51307226,-1.45659310,2.41391827,1.14405583,4.00000000,0.00000000,3.00000000,6.37289700,1.00000000,1.70059184,4.00000000,8.22492287,9.82281466,1.45123572,1.00000000,4.00000000,0.11047126,3.50000000,13.53551015,7.00000000,4.00000000,2.50000000,3.00000000,1.50000000,1.00000000,5.00000000,1.70954391
1.28271308,10.70450886,3.35934747,2.00000000,1.83128009,4.22327051,2.00000000,0.01260784,2.50000000,0.32000203,0.50000000,3.66092683,0.50000000,7.90873998,-1.09215397,1.82972207,4.04731700,2.00000000,0.00000000,4.00000000,5.38129788,1.00000000,3.65808790,3.00000000,6.21378718,6.13621456,1.15108169,2.00000000,5.00000000,0.35382615,3.00000000,13.92742367,4.00000000,7.00000000,2.50000000,5.00000000,1.00000000,4.00000000,4.00000000,3.67328313
1.43527753,6.60776305,5.16546650,3.00000000,1.05582891,3.27713958,2.00000000,0.47534686,3.50000000,0.05782901,0.00000000,2.31452647,0.00000000,8.91933705,1.59821785,1.22462941,1.63617356,3.00000000,0.00000000,2.50000000,6.47073940,3.00000000,2.17589865,3.00000000,6.32260596,10.04118744,0.76320220,4.00000000,6.00000000,0.96504395,3.00000000,5.84073106,4.00000000,4.00000000,3.50000000,5.00000000,2.00000000,4.00000000,4.00000000,1.83557282
0.83426431,6.42533945,2.63185740,4.00000000,2.30003201,3.21704163,6.00000000,0.36666725,2.50000000,0.30158498,1.00000000,4.72612107,1.00000000,6.63619187,-1.63651021,1.15847719,0.62195360,3.00000000,0.00000000,2.50000000,11.36112570,3.00000000,2.58881983,3.00000000,6.47196397,8.54728792,1.34744673,5.00000000,6.00000000,1.21007749,1.00000000,10.71270796,6.00000000,5.00000000,2.50000000,4.00000000,2.50000000,1.00000000,5.00000000,2.46011614
1.20665125,9.55139428,1.54423770,3.00000000,2.35116439,6.12236812,4.00000000,0.30582487,2.50000000,0.31293481,0.50000000,3.50542691,0.00000000,4.47790874,1.10244377,2.52686939,1.76788076,1.00000000,0.00000000,3.50000000,5.99570484,0.50000000,2.65585988,3.00000000,6.85996138,9.73643538,0.37199531,5.00000000,6.00000000,0.53740155,2.00000000,11.01387882,4.00000000,6.00000000,4.00000000,5.00000000,0.50000000,1.00000000,5.00000000,3.82320853
0.99799037,7.64368238,3.95244017,4.00000000,2.05933314,2.16830475,3.00000000,0.34524899,2.00000000,0.09665724,1.50000000,1.36188219,0.50000000,3.93233185,-2.57641176,2.31598606,0.27953805,3.00000000,0.00000000,6.50000000,7.51896815,1.50000000,6.02629963,5.00000000,7.08152736,5.85817631,0.05623575,5.00000000,3.00000000,0.29704700,1.50000000,11.94004147,4.00000000,4.00000000,3.00000000,3.00000000,2.00000000,3.00000000,4.00000000,3.91261747
0.48137556,3.04220232,7.85048728,3.00000000,2.08054559,2.90292895,6.00000000,0.38177465,5.50000000,0.12297854,1.00000000,4.58916297,2.00000000,8.09297537,2.44366808,3.87891902,-0.02218058,2.00000000,0.00000000,5.50000000,5.90122784,0.50000000,2.17054354,4.00000000,8.04843575,12.61733231,0.51766234,4.00000000,7.00000000,0.13765473,0.50000000,12.05495601,4.00000000,5.00000000,3.50000000,2.00000000,2.50000000,0.00000000,4.00000000,3.05460961
0.31870061,8.79328117,6.07806070,5.00000000,1.07042779,3.96825217,5.00000000,0.13586492,3.00000000,0.03896537,1.00000000,1.83313637,1.50000000,7.49333337,-0.54811042,4.05809824,1.71694602,4.00000000,0.00000000,3.00000000,8.61953465,1.00000000,2.35791816,3.00000000,8.49129017,8.60030439,1.05822009,7.00000000,3.00000000,0.60570478,3.00000000,11.86907620,2.00000000,5.00000000,1.50000000,3.00000000,2.00000000,1.00000000,2.00000000,3.61472576
1.20663409,10.95818764,5.12868141,1.00000000,1.39075176,6.32358070,2.00000000,0.20855312,2.00000000,0.67568593,0.50000000,3.59258568,0.00000000,4.84410478,-0.30683830,1.22748083,4.85220808,3.00000000,0.50000000,5.50000000,5.83585030,0.50000000,2.65219536,4.00000000,5.85337118,10.11699198,2.35477914,3.00000000,5.00000000,0.08355139,2.50000000,7.16056705,4.00000000,5.00000000,2.00000000,4.00000000,1.00000000,5.00000000,3.00000000,2.97782120
1.55404275,7.42003968,2.74303195,4.00000000,2.20411747,1.62175446,4.00000000,0.35781495,3.50000000,0.47333160,0.00000000,4.28022835,0.50000000,9.07137905,-2.57631965,2.41518838,0.32605189,4.50000000,0.00000000,6.00000000,8.47465064,1.00000000,3.91599767,1.00000000,7.06121200,8.53904242,1.54869599,3.00000000,1.00000000,1.28315666,1.50000000,9.16947740,4.00000000,2.00000000,6.00000000,4.00000000,2.00000000,6.00000000,3.00000000,1.50478995
1.35844051,9.13833170,2.06167131,3.00000000,2.78082465,1.84956745,6.00000000,0.02781942,1.50000000,1.19476439,0.00000000,3.90812008,0.00000000,2.45025723,-1.27388914,1.64860905,4.79573888,4.00000000,0.00000000,4.50000000,7.00358589,0.00000000,1.57800156,7.00000000,3.71887274,6.92867830,0.76647963,7.00000000,5.00000000,0.47985731,1.00000000,13.11480773,3.00000000,5.00000000,4.50000000,1.00000000,2.00000000,2.00000000,3.00000000,2.53638593
1.75761893,8.40046575,3.01354352,3.00000000,1.03818572,1.94033028,4.00000000,0.27431807,1.00000000,0.17487493,0.50000000,2.28180450,0.00000000,6.81034693,-0.33636090,1.74167654,2.72834540,5.00000000,0.00000000,4.50000000,7.55110721,2.50000000,1.71430530,4.00000000,4.85116253,8.29464412,1.25585844,4.00000000,5.00000000,0.25047538,1.50000000,9.24332071,6.00000000,3.00000000,3.00000000,3.00000000,2.00000000,7.00000000,4.00000000,3.55556251
1.02393434,6.47820259,5.46284673,4.00000000,0.85922397,5.83065177,5.00000000,0.32060278,4.00000000,0.79519798,0.50000000,3.20462634,0.50000000,8.52414329,2.05186357,3.44021964,0.58536844,3.00000000,0.00000000,3.00000000,6.18063361,1.50000000,3.18258336,4.00000000,10.06225805,9.32739858,2.72240312,4.00000000,5.00000000,0.29650866,1.50000000,11.94337605,6.00000000,3.00000000,4.00000000,5.00000000,2.00000000,3.00000000,5.00000000,2.27997157
3.61874003,9.53878412,5.26021714,3.00000000,1.92917015,6.84507804,3.00000000,0.99458123,4.00000000,1.37585925,0.50000000,3.80110725,0.50000000,9.26923048,-0.97366508,1.47510698,0.63911343,3.00000000,0.00000000,3.50000000,5.02904765,0.50000000,1.75167967,7.00000000,11.57222519,9.47417204,1.04815051,1.00000000,2.00000000,1.19874254,0.50000000,7.93488282,6.00000000,5.00000000,7.00000000,5.00000000,2.00000000,3.00000000,3.00000000,3.43059258
1.42992467,11.03634779,7.14569521,3.00000000,2.70062478,1.09203226,3.00000000,0.60608001,2.50000000,0.33439271,0.00000000,3.40763298,1.00000000,5.50075477,-0.04457163,2.23434916,6.11613400,2.50000000,0.00000000,3.50000000,8.37112514,1.00000000,2.07576129,1.00000000,3.18061650,12.11771863,1.41800033,4.00000000,4.00000000,0.53005784,2.00000000,9.63411522,3.00000000,3.00000000,3.00000000,3.00000000,0.50000000,3.00000000,3.00000000,2.36934132
0.64076115,11.86029686,3.44874765,5.00000000,1.23726194,7.84106713,5.00000000,0.58221404,0.50000000,0.23576676,1.00000000,4.68773416,0.00000000,6.74508067,1.63604208,2.48445403,4.23277954,3.00000000,0.00000000,5.00000000,7.99404959,3.50000000,3.10145607,2.00000000,7.93979292,11.77639243,1.17524969,5.00000000,1.00000000,0.51646784,0.50000000,7.68953549,5.00000000,2.00000000,4.00000000,3.00000000,2.00000000,2.00000000,3.00000000,2.67573204
0.51975551,13.04342690,4.82429155,2.00000000,4.66626861,2.12852272,4.00000000,0.02089084,3.00000000,0.37277886,1.00000000,3.08519683,0.50000000,6.40075538,0.08905091,1.68698534,5.93822252,1.00000000,0.00000000,2.50000000,4.14206993,0.50000000,3.95329103,2.00000000,9.66055653,9.85020165,0.90762755,4.00000000,3.00000000,0.81820045,2.00000000,9.79534467,2.00000000,1.00000000,2.00000000,3.00000000,1.50000000,4.00000000,4.00000000,2.73112102
1.64475215,7.44130290,6.31818588,6.00000000,2.59760328,4.08182143,7.00000000,0.11385562,2.00000000,0.66802139,1.00000000,3.41271650,1.00000000,5.69448224,1.72338238,2.02327878,1.52793968,2.00000000,0.00000000,3.00000000,6.45578924,0.50000000,3.39138959,5.00000000,3.96829966,12.99194829,0.76745600,4.00000000,3.00000000,0.09056452,1.50000000,8.56551125,3.00000000,4.00000000,2.50000000,5.00000000,2.00000000,3.00000000,4.00000000,2.18231016
0.94085834,5.66633560,2.81645227,2.00000000,1.22417323,3.93083981,3.00000000,0.78877667,2.50000000,0.31357042,1.00000000,3.90042516,1.00000000,6.71296444,2.30286981,2.25315275,0.42870770,3.50000000,0.00000000,3.50000000,9.23277508,1.50000000,2.63274372,2.00000000,8.26109599,4.78146953,0.97679956,2.00000000,5.00000000,1.16825166,2.50000000,8.84891580,3.00000000,5.00000000,5.00000000,3.00000000,1.50000000,6.00000000,3.00000000,4.34995517
3.15945138,5.42707692,4.74202075,3.00000000,1.48854824,1.31207703,4.00000000,0.62332306,2.50000000,1.38938160,1.00000000,4.90745025,1.00000000,11.22792144,3.28774908,2.65006365,1.40589089,5.50000000,0.00000000,3.50000000,6.00221769,1.50000000,3.74082421,3.00000000,6.23447741,9.81023019,1.45574218,5.00000000,5.00000000,0.64766435,1.50000000,10.27752735,4.00000000,1.00000000,2.50000000,5.00000000,2.00000000,5.00000000,3.00000000,3.57137456
1.25499304,4.91890881,2.78401961,5.00000000,2.68725512,2.90505706,2.00000000,0.91542449,2.00000000,0.09287613,1.00000000,2.11827964,0.00000000,9.10991199,0.13301157,1.89664525,-1.91885928,3.00000000,0.00000000,6.50000000,6.80865230,1.50000000,3.12293961,2.00000000,8.14506369,9.41286406,0.46807135,4.00000000,6.00000000,0.10883094,1.00000000,12.65260381,1.00000000,3.00000000,4.00000000,5.00000000,1.50000000,2.00000000,4.00000000,2.76149931
0.34863233,6.75976178,5.14032722,4.00000000,1.22189416,5.21013954,4.00000000,0.10913127,3.00000000,0.29074430,0.00000000,1.29520388,0.50000000,7.20638197,1.11073138,2.08901086,0.41356083,5.00000000,0.00000000,5.00000000,8.89582323,1.00000000,1.99013493,4.00000000,7.14287052,7.31333845,0.37917544,3.00000000,6.00000000,0.35800817,0.50000000,7.59270591,1.00000000,5.00000000,5.00000000,4.00000000,2.00000000,2.00000000,5.00000000,2.83065456
